Id,SalePrice
1638,199566.512785226
1639,190396.66259321428
1640,253831.70495079103
1641,182061.49984480088
1642,253554.83186316496
1643,222625.45285442867
1644,225832.83052964165
1645,220883.56920981975
1646,163528.75924806163
1647,158765.6802616436
1648,124771.85871093454
1649,139508.30696089703
1650,108915.68426393517
1651,114580.41937611054
1652,103826.42753029816
1653,107495.76766695935
1654,145869.38140240076
1655,135774.85416708348
1656,139568.84748163124
1657,146618.36476335613
1658,147240.08272788418
1659,120172.73050025353
1660,150503.97829389814
1661,411841.4311072172
1662,371686.4562458113
1663,369202.840484699
1664,452987.49427530274
1665,329572.31751930714
1666,325312.02674753964
1667,363519.0201196171
1668,348178.2954158437
1669,316594.5149448846
1670,348201.83658521593
1671,261459.07405606692
1672,398592.65642406594
1673,274706.38470561634
1674,242958.83804721016
1675,203676.37380910406
1676,199092.03011899427
1677,213080.39423340737
1678,432336.9676579373
1679,376481.2942391434
1680,338371.9795917936
1681,291612.0750280204
1682,317486.1279719558
1683,198676.42129045556
1684,185113.35762533685
1685,177917.42049320735
1686,169097.2554913152
1687,174715.60449011222
1688,194989.27006074466
1689,197609.59094474887
1690,194944.34972691824
1691,185245.36125859793
1692,267486.54385114374
1693,177468.34919799896
1694,175664.50469832524
1695,164819.8255162404
1696,259177.24166110263
1697,169218.06512929115
1698,341336.5158082315
1699,315206.0378052473
1700,272010.597988463
1701,288411.64917416545
1702,238440.6603935397
1703,234909.32117659427
1704,257274.54558921017
1705,252904.5297354109
1706,404861.5885573066
1707,242710.52951386696
1708,203193.1328119346
1709,247402.67341221694
1710,215073.96051433653
1711,272096.81810827955
1712,258238.45858856628
1713,272207.3140665563
1714,221758.5955476569
1715,202364.26082605805
1716,182235.05536548997
1717,177497.8476287116
1718,140405.00974228684
1719,215662.19394462672
1720,241520.161423665
1721,175021.4084008748
1722,133209.16272599276
1723,158127.19955437368
1724,211356.7308987194
1725,228026.6989306208
1726,185999.22062726805
1727,149601.34721366264
1728,184494.56403757725
1729,163358.52659889142
1730,159273.74225929988
1731,119597.16404678606
1732,124622.31498378121
1733,110839.72509088111
1734,117699.93984788029
1735,143540.58002576727
1736,116393.47902690804
1737,294658.08637450216
1738,270653.87952748744
1739,256303.49203420596
1740,214792.72673241518
1741,183784.0004612512
1742,174707.54702282947
1743,180373.62824771108
1744,313792.4654120561
1745,219961.98103255374
1746,211709.72590406926
1747,216924.51003658195
1748,229138.34770025228
1749,159956.98007652792
1750,143539.4584244243
1751,244417.6474943122
1752,108553.12234161873
1753,152915.62440576483
1754,202917.4641749548
1755,169816.30343375707
1756,122159.22790706114
1757,113639.92873758936
1758,142921.45388571796
1759,161126.19817108754
1760,162598.9316429749
1761,150535.91092515364
1762,173752.23142823184
1763,194287.05632150313
1764,104361.22527604517
1765,185236.85608543784
1766,189488.5665656419
1767,218435.25034040102
1768,150720.60987550794
1769,171205.36585447588
1770,154803.7892903906
1771,123864.01306858542
1772,138238.66210558542
1773,123092.8912214035
1774,152105.8179514812
1775,138677.36703632883
1776,121725.51156034405
1777,104429.02589271359
1778,141769.3600246485
1779,114307.18808622615
1780,176849.77007534116
1781,126393.09260890723
1782,71399.97917941061
1783,142214.121712479
1784,100538.99211777608
1785,147675.39366006036
1786,110885.0984742707
1787,175594.63649476293
1788,51298.866717264085
1789,103770.86928569026
1790,51227.054570813096
1791,198492.44240645278
1792,166481.48773548545
1793,134041.66510545282
1794,165713.14594907372
1795,133509.20511856748
1796,134806.89276050855
1797,126130.13052732707
1798,121883.81875454809
1799,104551.0085415021
1800,127435.64978832778
1801,120508.50276444564
1802,123420.26536091788
1803,162940.30061580322
1804,130392.23853189367
1805,140144.677246774
1806,138454.24342622195
1807,150348.95836562457
1808,123047.18435924604
1809,126334.10124527909
1810,142724.48841428844
1811,97777.60906065408
1812,102284.75250080471
1813,124175.86554494142
1814,87554.73478277915
1815,35402.632606809755
1816,103621.26823791105
1817,112567.78199965593
1818,187392.61957540218
1819,148995.4477448769
1820,54535.67492566269
1821,114827.17856167674
1822,151399.65414036982
1823,26667.787010761298
1824,146173.88649566003
1825,142216.1680133235
1826,103382.76023593568
1827,91986.05532759713
1828,137342.63907434832
1829,130229.20321260447
1830,150206.72908724498
1831,159092.3663115631
1832,80469.3861891401
1833,152885.15948776292
1834,128110.02515413551
1835,136696.3970932064
1836,134845.75687296287
1837,79493.35525462865
1838,125470.58075033184
1839,100131.80522543062
1840,145276.91173708186
1841,126003.22519906885
1842,82800.10542413067
1843,126179.68791128731
1844,144560.6824443977
1845,139007.4479473125
1846,154665.25163495255
1847,181646.73787861931
1848,21260.914096289198
1849,108144.18956593549
1850,109658.20721101141
1851,153876.2508713909
1852,123154.75174887347
1853,124878.3431371286
1854,166149.36340631917
1855,152989.16825597125
1856,219988.4695436209
1857,153126.63296829571
1858,146398.21892660737
1859,118134.33532074324
1860,146048.09937142543
1861,117586.7250332771
1862,284243.2971379388
1863,282459.7113348247
1864,282476.5633968051
1865,349633.64750497346
1866,343817.8512819854
1867,218118.59165812415
1868,293762.5968614457
1869,203227.55737590566
1870,215632.3119308235
1871,262750.3036847167
1872,175466.66854774943
1873,221168.40049250238
1874,148574.13564902736
1875,197530.433863939
1876,192617.76987324032
1877,209928.1218810685
1878,209499.22521400926
1879,124990.28754522846
1880,135999.64288878746
1881,231493.19944684888
1882,242280.93297664594
1883,189734.1956811393
1884,201117.07801459864
1885,244620.28328657785
1886,293910.2755621706
1887,220367.79809302412
1888,254591.54211327806
1889,167372.51402148118
1890,106297.39756361689
1891,134891.0298060075
1892,86362.66391238458
1893,131192.2104807063
1894,125811.89846005412
1895,140525.3779088096
1896,126202.26097019631
1897,113128.27069786623
1898,124430.58008058486
1899,172530.36206397146
1900,167001.1594102425
1901,167351.77771704402
1902,161479.91067019195
1903,219343.04789566106
1904,165773.13216267427
1905,201025.05950721074
1906,168279.88469441023
1907,227350.2022486538
1908,114358.48163440615
1909,139887.3535218836
1910,123331.77258365709
1911,219587.07746571506
1912,317034.4998301952
1913,157322.0860154856
1914,64738.631564923126
1915,327405.7229197419
1916,44525.34001744073
1917,232609.24753258462
1918,143102.73745146484
1919,180560.73625271552
1920,152184.16392175725
1921,375854.5131220743
1922,330956.87686780054
1923,221246.26064245106
1924,218924.533639617
1925,204117.28019363421
1926,362045.16473148845
1927,135067.05097078442
1928,156291.34293741977
1929,121322.96032458032
1930,129126.90721198078
1931,134812.27505711102
1932,132062.26101001923
1933,190051.1472264455
1934,176398.67983088252
1935,167300.53025651345
1936,193130.33689505383
1937,172922.94000971364
1938,171535.69123355797
1939,272306.6472664189
1940,203234.39465931876
1941,169996.09999599028
1942,179796.09030371523
1943,220437.13621325622
1944,356059.31746743317
1945,380759.36261896894
1946,155134.39988384783
1947,339409.8638507002
1948,173794.88352807265
1949,259955.03047952784
1950,196683.22469414608
1951,254320.50079219704
1952,224680.20801147658
1953,174082.13409014122
1954,192388.4014179614
1955,135500.69900894017
1956,284974.397967397
1957,156847.57470098382
1958,270813.63052098284
1959,134922.00274206456
1960,106878.26421910667
1961,112794.42674055928
1962,101129.54751615418
1963,114047.44098873896
1964,108125.03081470489
1965,142996.0616422774
1966,135104.1381284398
1967,299799.7866811524
1968,408422.7082748425
1969,377975.3024676603
1970,391117.71345346695
1971,433414.6452858873
1972,359387.5997564575
1973,272493.7598937267
1974,334460.81311775505
1975,443397.5272272669
1976,269993.9829652454
1977,356825.32482714875
1978,344167.6578996104
1979,312995.2118459882
1980,197421.38815051876
1981,351106.3769005693
1982,214059.74335174292
1983,201874.31239613384
1984,187181.5957599982
1985,225971.85627011745
1986,208297.78948597822
1987,203348.78264130326
1988,176546.9335450981
1989,194953.20202857404
1990,215343.37801864915
1991,230428.0906238709
1992,226191.8822333851
1993,177859.72127911632
1994,236571.78183630732
1995,180570.25387113128
1996,292701.63339675765
1997,354725.64646744274
1998,315476.8713795878
1999,313375.9621753214
2000,321340.72816568095
2001,291580.2339198091
2002,258410.0666483245
2003,237485.21524429726
2004,262168.381348148
2005,244756.16678905167
2006,221062.64805718494
2007,246628.89908217348
2008,216596.8615851926
2009,193695.70728361083
2010,200736.37660043652
2011,152929.46634123847
2012,177541.81466547845
2013,174633.59390869187
2014,185492.01100562647
2015,200640.47889156383
2016,186637.91136238776
2017,190037.23922301483
2018,119291.67274746238
2019,139387.1903740911
2020,108327.99995923594
2021,97178.57987443262
2022,185190.5125647739
2023,145881.12815650925
2024,297954.8672928602
2025,362156.9045005806
2026,169124.98008969577
2027,151722.1831384467
2028,158307.46802493342
2029,163509.2930014616
2030,265056.43955178035
2031,252814.42590805047
2032,276444.8633063891
2033,261342.51285805696
2034,178149.32101979275
2035,217500.3150345295
2036,209266.20781057008
2037,212306.60035132413
2038,308463.94442785124
2039,210373.29642969655
2040,290185.769325251
2041,289731.395670322
2042,210633.46489835385
2043,177512.1938099141
2044,188477.55750026833
2045,207613.37477107934
2046,142198.81746397275
2047,146394.43359197944
2048,138150.4568415021
2049,142740.32175509722
2050,176875.91607522135
2051,103623.12995250837
2052,118625.60270416454
2053,144244.07035030038
2054,86914.5488640568
2055,165195.23105836022
2056,143773.09171008243
2057,114186.10044240857
2058,216525.56220542715
2059,132242.38861632213
2060,172245.6646750755
2061,190004.25851353002
2062,121358.41535812203
2063,108049.9931366115
2064,133224.4359659527
2065,114182.3706309646
2066,173830.44629921115
2067,119226.56719509201
2068,144497.23521143573
2069,82660.12721394983
2070,116817.76574386843
2071,89570.86871647566
2072,140431.3816750997
2073,134162.86003655018
2074,175859.52792654024
2075,156684.48232804035
2076,113523.17997939812
2077,149444.7739021813
2078,124250.63459470824
2079,135645.24808628202
2080,116675.32035422238
2081,126428.99076623471
2082,139129.90870000698
2083,144579.38160243607
2084,99916.48146382278
2085,115173.54808456042
2086,126172.85110448555
2087,131272.64660767594
2088,100447.33404730092
2089,69301.20639389018
2090,136592.59706850824
2091,80785.71970049394
2092,123920.13943281712
2093,161867.25722184128
2094,123244.03279013585
2095,130482.7288643112
2096,82889.6740906435
2097,98201.3195903437
2098,147556.67469636918
2099,26245.261236869293
2100,60187.285251296475
2101,106396.19652702268
2102,145112.35553980098
2103,90989.82048617577
2104,146389.94645555443
2105,140009.77544274007
2106,41833.17996676621
2107,208064.96795677708
2108,120022.93440944169
2109,102032.74764110308
2110,137928.38154656603
2111,159305.87551926254
2112,138540.26266582301
2113,125945.69778355176
2114,127649.50863661928
2115,162485.0444280975
2116,115766.65311665033
2117,144545.99305699047
2118,116484.59167877106
2119,117344.9279748876
2120,113537.1185251182
2121,101216.17938028407
2122,102280.66368633704
2123,83205.21722616655
2124,172097.59772175347
2125,142779.1601563119
2126,148010.25150192613
2127,162367.2272334434
2128,150080.4262335564
2129,106240.32853029757
2130,134958.47375121983
2131,132027.08403376333
2132,113783.67693123006
2133,124595.0038461265
2134,121769.5252209091
2135,97503.17163876399
2136,52220.10140436876
2137,115271.11006595322
2138,138366.0994528233
2139,153441.7973636967
2140,142879.578120305
2141,171029.69474229123
2142,128685.29799224393
2143,141368.8060872565
2144,126810.99671274828
2145,146161.51335332412
2146,180445.7825166599
2147,156312.791529097
2148,133584.03034649574
2149,151389.7493973062
2150,220769.58594356652
2151,122447.49202802265
2152,181750.90203211474
2153,183345.20084385114
2154,91055.80874558585
2155,149887.39813377906
2156,258065.46329832365
2157,229860.91599753598
2158,227217.04700937073
2159,215219.19388139228
2160,187909.79207563517
2161,231330.4261509602
2162,350911.2188488054
2163,354362.07720029575
2164,241284.23896785156
2165,203721.91848133923
2166,154698.34956715995
2167,220217.3496740465
2168,188674.48601785436
2169,195936.17883498335
2170,208580.64725862475
2171,159224.4012149116
2172,134491.67591391288
2173,157136.20547032682
2174,226887.08485044207
2175,263526.45196509734
2176,302053.01598197967
2177,230693.65564041553
2178,216043.74187305057
2179,141243.61957085948
2180,207514.53862937746
2181,195032.13158514968
2182,214376.6976121043
2183,189786.41170445975
2184,118009.53112546944
2185,137374.52576917096
2186,151808.852473759
2187,152712.8486603777
2188,154407.7239094015
2189,309777.8735486202
2190,60584.07100996419
2191,61976.307214503206
2192,73526.30155828052
2193,119180.509121558
2194,99817.00346032476
2195,98672.40645364889
2196,121508.55773643932
2197,106217.42793614141
2198,167677.1166727694
2199,169679.09949605475
2200,156620.85534866326
2201,153179.16989297184
2202,212709.82680313484
2203,146342.80001650695
2204,174837.89458970667
2205,130962.04906222154
2206,156205.68977867547
2207,218117.1969121795
2208,250504.46663445124
2209,229298.12309972494
2210,118887.27283727699
2211,122939.74310636948
2212,122941.41887114372
2213,107324.32982195323
2214,144507.9360792268
2215,95069.39256414413
2216,156012.41489121568
2217,56269.05413299345
2218,94713.75629660432
2219,82916.35857331296
2220,76006.57329418657
2221,327615.27541893075
2222,297280.76122028433
2223,285387.76671696175
2224,207623.1719725891
2225,112797.70804635831
2226,183924.42180370027
2227,205570.6788054791
2228,279791.1378271319
2229,236766.28157080762
2230,141618.59239877635
2231,210302.5475630677
2232,183282.33177965763
2233,193322.2689144633
2234,259771.97898718435
2235,244409.25674273103
2236,243822.38020015333
2237,308567.2880306415
2238,194089.74362565388
2239,114417.36451240706
2240,173028.18657597582
2241,147363.23123555124
2242,121221.85691168933
2243,129671.84399770241
2244,100604.84794166683
2245,103179.12172372146
2246,145557.48210200775
2247,123149.7525132738
2248,122385.48475589066
2249,116890.63185562688
2250,125882.5661657162
2251,115805.28210862368
2252,186521.2240571358
2253,150512.2869088755
2254,168651.18594357985
2255,182419.98383068928
2256,175239.29331429803
2257,205010.44723237297
2258,159538.98001152696
2259,169275.25931516883
2260,165575.5490790865
2261,207123.61333114965
2262,224405.2536818243
2263,361912.7747843065
2264,426693.55503504374
2265,175497.8879284651
2266,316377.87636981
2267,368369.7080457037
2268,412216.45289160416
2269,145139.30257212074
2270,194257.1471050299
2271,213334.6612501748
2272,213754.15068116048
2273,165305.92371050775
2274,177070.16434337568
2275,163731.41434539278
2276,197206.92722101734
2277,191743.06325837795
2278,145873.79474514694
2279,134588.1044564245
2280,110512.50786698333
2281,160399.0589077473
2282,170126.26602794637
2283,118352.87101862021
2284,139999.7728380118
2285,139420.07576971088
2286,121296.21632549018
2287,377553.38680489606
2288,293491.9555734349
2289,327799.21228837525
2290,419125.3058942277
2291,349702.8837075359
2292,401893.226181193
2293,443350.4729134552
2294,384847.8071101655
2295,425552.71848158794
2296,267723.7906783809
2297,360687.6408839108
2298,348376.71961508115
2299,351896.75123840384
2300,320921.382916793
2301,323882.4704435102
2302,251977.45151888882
2303,245680.30745461758
2304,249231.97104017856
2305,210875.96683679198
2306,199799.00160394417
2307,206397.3038760961
2308,221388.79597871902
2309,307974.1719934216
2310,213363.34753813152
2311,213148.2784368615
2312,190345.79575599488
2313,175109.83747854413
2314,184718.44104670238
2315,187654.15792994548
2316,204736.46790649154
2317,188193.71778970203
2318,187951.53025671694
2319,192095.96137627904
2320,196529.74779090192
2321,237608.0151658925
2322,199142.85006961552
2323,191878.9791737533
2324,182749.7004680853
2325,217214.4506761522
2326,178871.2775200447
2327,205971.2493512313
2328,218863.58461323817
2329,184087.1528197377
2330,180585.71439002446
2331,337648.8530611333
2332,394743.12734056497
2333,319852.86315798777
2334,281520.96669678984
2335,316764.8467807947
2336,319585.03381982615
2337,205569.86586811845
2338,254740.85508477356
2339,222905.8625407662
2340,377408.90891662583
2341,217471.08496639458
2342,231411.51362669532
2343,223514.7281800679
2344,219117.8844455183
2345,221996.78034223826
2346,215969.09823660573
2347,206032.19336695533
2348,241790.77655257535
2349,195762.97017760685
2350,316576.38113413996
2351,271043.72939814895
2352,243601.63707518327
2353,247982.54496324627
2354,149653.66660008274
2355,155629.06081789735
2356,164116.2750533649
2357,196164.9266387015
2358,191619.49977219175
2359,128543.62205439473
2360,115127.23913921008
2361,143949.31630159944
2362,253821.74838684947
2363,152439.2428380421
2364,170169.74255076368
2365,212198.90814727903
2366,192509.76159959508
2367,217002.5965340982
2368,236423.7470882304
2369,214694.2018919448
2370,167737.7030846834
2371,167605.53833170325
2372,190244.81019220882
2373,283810.15201938257
2374,307329.70718540275
2375,230616.06440220005
2376,284489.19645941176
2377,317357.19198136276
2378,147677.0086962659
2379,225403.67225007786
2380,156133.330213268
2381,168840.15289929835
2382,205682.48498153038
2383,201934.5283749607
2384,235943.08578069368
2385,161799.08445524212
2386,135881.95993795447
2387,128616.6222512612
2388,95047.18066291537
2389,113387.6349935328
2390,135023.89719701052
2391,139219.07404510464
2392,108702.27799043858
2393,166658.5439293995
2394,144144.51440619875
2395,205468.16639550537
2396,148358.05327241076
2397,215770.96942127115
2398,116807.93105925522
2399,58357.93337466466
2400,55012.958690748404
2401,123494.71263026592
2402,136541.89601638788
2403,134869.0113521501
2404,148252.19061658162
2405,161316.82506486625
2406,135530.71449569124
2407,129593.03759754481
2408,144685.92696476151
2409,118210.48130710796
2410,194295.7451834336
2411,106306.66466977888
2412,159906.7018651683
2413,122169.3348550073
2414,167078.0618764853
2415,129227.23259061246
2416,124938.41975762573
2417,130288.04646976979
2418,129885.25546374431
2419,121945.60203477688
2420,118552.88011152767
2421,143181.9971690587
2422,107695.52597846011
2423,123244.12974589111
2424,136492.9452869345
2425,202936.83809126093
2426,124275.14898029948
2427,135886.6769401204
2428,184491.69223385816
2429,103902.5591305792
2430,137274.94672762268
2431,99225.35309355527
2432,144004.27587450488
2433,148571.79084928625
2434,141058.31462139328
2435,161441.2299376394
2436,112627.13232230615
2437,98157.95451436017
2438,117114.7774515654
2439,113502.57640266683
2440,127264.89068933867
2441,109009.27689842088
2442,96546.15927282126
2443,138537.83707895642
2444,124589.70701132811
2445,85162.52442824384
2446,141382.3081740387
2447,192884.0473084603
2448,137997.4840223533
2449,117662.22491016536
2450,155224.61150558968
2451,137933.36491701627
2452,194626.51088616165
2453,90591.62888293329
2454,111404.55988936944
2455,118072.55782572363
2456,140949.9972770629
2457,123733.58847717274
2458,134903.9555188991
2459,108118.54968960566
2460,142096.48795964097
2461,132827.93403571422
2462,132954.27758518516
2463,125409.56835391678
2464,181086.6513324305
2465,145140.33902171644
2466,118819.9204586264
2467,145130.27143607906
2468,82318.24902234579
2469,80992.81764676777
2470,200423.92620419108
2471,221757.48831177686
2472,171018.09563590004
2473,105337.68355651217
2474,70510.41192540024
2475,224830.31295905876
2476,104607.0525659261
2477,114068.52658611561
2478,154482.6158913143
2479,104869.85470521683
2480,160537.83273507826
2481,129175.37671678797
2482,122671.65693641314
2483,111311.53130116677
2484,126224.10002340807
2485,133064.09882753945
2486,153608.3933571012
2487,186595.7007239132
2488,163045.9286465958
2489,156741.12920870844
2490,153576.87336159532
2491,100328.82152040809
2492,183990.39239861647
2493,146133.69800343376
2494,144881.23881038226
2495,83195.07445419626
2496,225924.8385612524
2497,157991.66720097256
2498,104053.94227339987
2499,74882.58011243159
2500,115754.63986141275
2501,141964.34576938336
2502,150716.77638593307
2503,101255.01573847566
2504,175404.2706817218
2505,214618.03421338415
2506,249442.94338558963
2507,270060.35901624546
2508,249726.28503969056
2509,215975.85932635952
2510,212313.06224778132
2511,177912.47494394623
2512,213168.4786025175
2513,219615.92395900254
2514,282289.599407732
2515,138562.01933332882
2516,167062.61955830563
2517,145764.04749199862
2518,148905.69439656314
2519,225793.36608521044
2520,208728.43539563188
2521,188747.54917657885
2522,219585.46162630216
2523,124859.48169945981
2524,139211.84529822605
2525,146393.12564981612
2526,132281.30676190864
2527,114010.58205450284
2528,121150.77050211921
2529,148949.24222460427
2530,123462.74721471716
2531,250846.5097762793
2532,215637.94814866953
2533,200505.2048071326
2534,241826.84103187395
2535,276528.8074813897
2536,227431.48595065885
2537,231866.70500025933
2538,191419.50733868033
2539,188806.36645519617
2540,188884.23334441273
2541,180931.75920905627
2542,165126.53132684
2543,128723.9146699326
2544,113825.10395739062
2545,134657.36201402478
2546,124964.89934969615
2547,148247.46650650917
2548,153170.8767416615
2549,144836.2777331918
2550,646180.0083972607
2551,139705.76132736672
2552,126113.90156232356
2553,54648.51180299246
2554,84066.55923609802
2555,107577.95740302718
2556,82763.40145309256
2557,101729.38151799742
2558,166132.9635135369
2559,149303.6478770976
2560,153168.4042474363
2561,153500.7407447918
2562,156724.07817973566
2563,157943.23105019078
2564,203859.5342727413
2565,142553.7157698313
2566,159279.19034252284
2567,136965.3604570098
2568,212272.84308796577
2569,208596.41520608187
2570,118507.99711923147
2571,190596.59102928312
2572,159297.67921503563
2573,233338.40400677142
2574,263179.6966782218
2575,134643.96908020074
2576,133864.76400427686
2577,152742.1576787972
2578,94531.39745799554
2579,28544.94895505486
2580,113512.43143127038
2581,119682.20461254014
2582,139724.87740498158
2583,271653.8026042508
2584,169897.053422831
2585,185530.71111196242
2586,206487.4555837954
2587,192355.23856084704
2588,145882.12540618592
2589,152499.30043236166
2590,214073.07951281196
2591,239666.569194987
2592,220682.62708922604
2593,259313.01332739106
2594,179497.2315400041
2595,227435.53741716666
2596,284669.6535235985
2597,215038.25985320547
2598,271886.5991788136
2599,355645.86771395465
2600,169178.69516825883
2601,152969.6804987956
2602,73092.10957909141
2603,85813.03059796322
2604,85255.90082125601
2605,70304.07243484983
2606,139955.24535803677
2607,213963.15643505816
2608,200643.13168277242
2609,163266.78759652813
2610,110400.59747891479
2611,134701.64657652684
2612,152240.44580775575
2613,125181.01655836382
2614,117673.8595289065
2615,149795.88061920178
2616,158064.81701985528
2617,192770.14004605977
2618,229193.09175683788
2619,211847.92048939306
2620,178883.72661325271
2621,167081.50121150367
2622,175971.84494710332
2623,228059.33296922917
2624,275398.9078592021
2625,293050.9315857176
2626,168850.76448232567
2627,177119.2794225309
2628,425790.9135082818
2629,463143.8179553255
2630,361532.65849022695
2631,436612.6492244919
2632,396052.32330548274
2633,309917.5348801174
2634,403840.9196707003
2635,160765.5229958499
2636,188240.5842154335
2637,219864.34585344273
2638,267025.36716522806
2639,188948.60014310805
2640,154994.050875816
2641,92532.26707350573
2642,172615.59451679085
2643,112400.07307160799
2644,123044.58686060374
2645,117221.15658266126
2646,98695.53317352738
2647,114654.6092407169
2648,136883.4152149756
2649,152915.66262248694
2650,135004.60571326356
2651,135629.09267799446
2652,385505.1998512482
2653,247116.92537153367
2654,281646.3764575151
2655,384052.9690115177
2656,322990.513583089
2657,366590.1088256348
2658,327002.3538748551
2659,325483.43520468555
2660,358538.3709137842
2661,353839.5012433794
2662,368505.03581477166
2663,270354.573987255
2664,299951.5714179957
2665,327860.48825570126
2666,301756.9970782831
2667,186697.43449729498
2668,195094.3306613473
2669,193388.58190936025
2670,271717.3754695443
2671,196214.8469438068
2672,199505.27275752125
2673,200466.24948246792
2674,199407.6933052993
2675,187067.6791181621
2676,194580.805934967
2677,197377.37559526612
2678,248437.83448377292
2679,287374.8603913403
2680,295498.9965593396
2681,415831.27309525886
2682,327775.42628885026
2683,473690.9066536769
2684,328320.6429528097
2685,328039.76697130094
2686,243252.16747086693
2687,292390.9698170991
2688,225393.36076014506
2689,209813.20356939564
2690,388006.02012496156
2691,191459.16365684196
2692,143346.3313404569
2693,209409.57670360932
2694,156798.40574128713
2695,197214.69293463277
2696,186737.18352213796
2697,178531.76308505685
2698,200272.55466613607
2699,166519.0377302825
2700,146105.96480888443
2701,151874.93980179293
2702,116497.33838595432
2703,138842.68420999893
2704,133103.71170483148
2705,112775.42663549272
2706,113020.05516269784
2707,123533.86964669361
2708,124451.48903923153
2709,110273.21582608263
2710,132126.23111657385
2711,286239.83038687817
2712,389563.03730778955
2713,165996.4212402582
2714,148114.96516935233
2715,170234.0544867463
2716,146546.03365434235
2717,189874.43786853203
2718,216376.57272719045
2719,147211.08579075822
2720,185735.53923833213
2721,129692.88629401053
2722,177502.74548351424
2723,150107.62583763388
2724,133007.31772336172
2725,126266.75737275071
2726,142916.17237035357
2727,175895.38675480415
2728,173451.41520277673
2729,140763.965129223
2730,146685.05840799343
2731,129320.0316646017
2732,130010.15392856378
2733,158370.31775301823
2734,164119.72427064873
